Actual,Predicted
44.7,44.70485744047617
131.62,131.6178002182539
124.52,124.51495660714284
114.9,114.90039325036065
35.12,35.116663571428575
33.22,33.241510178571424
95.65,95.63510039682535
108.71,108.7414780952381
40.58,40.59142654761904
74.26,74.26833678571434
68.21,68.21509964285707
79.21,79.19199833333333
36.71,36.6647965873016
34.31,34.307756190476226
92.72,92.72130972222212
131.21,131.19979392857147
58.23,58.21529
96.61,96.59971107142856
75.28,75.2861190476191
67.63,67.63013714285718
12.91,12.915927202380953
6.28,6.277014821428566
93.18,93.20950273809525
15.99,16.007186488095254
120.24,120.24604601190467
19.63,19.60002331349207
136.9,136.9019291071428
138.31,138.33060545634925
47.91,47.92439750000001
122.73,122.73287916666662
56.04,56.03486982142861
74.98,74.9772950595238
80.61,80.61069710317466
128.08,128.10237124999995
52.31,52.307215158730195
86.14,86.14446468253968
71.14,71.09991043650786
43.26,43.25720666666669
75.15,75.14969357142857
39.12,39.126734761904736
119.42,119.41536440476189
96.16,96.15627494047617
112.76,112.76642316378069
76.23,76.22060091269839
61.2,61.202190000000016
107.75,107.75747353174593
129.33,129.3338398015874
139.34,139.3171050396826
107.38,107.37522166666668
52.09,52.07389886904763
116.06,116.02575799603181
0.08,0.08690065476190469
75.1,75.09443664682537
6.96,6.962465198412704
56.69,56.69289892857139
82.55,82.56622726190476
37.23,37.24179821428566
9.56,9.55898273809523
108.5,108.50425059523805
120.32,120.31440805555559
109.54,109.52760559523819
64.7,64.69782537698417
96.87,96.859070297619
43.33,43.33967138888887
64.67,64.67170674603175
73.54,73.53721845238098
47.58,47.57487736111111
1.2,1.1976636309523812
2.53,2.532938571428571
123.1,123.11978434523806
112.0,111.99533523809524
1.42,1.4189031547619049
110.63,110.61841636904752
113.78,113.78243456349205
7.19,7.162217857142858
86.3,86.29401416666673
132.55,132.55278658730163
40.94,40.92571236111109
43.85,43.83992809523815
123.46,123.44885123015872
67.25,67.2420755952381
128.93,128.93989511904766
133.88,133.8805561904761
108.14,108.14182869047619
117.72,117.73869908730147
89.15,89.14714767857146
118.57,118.56424750000002
45.41,45.40914069444447
91.48,91.4693568434344
10.62,10.629309285714287
17.6,17.60802833333333
41.66,41.660863988095244
59.3,59.311790833333355
26.45,26.45882442460316
40.3,40.304849166666656
63.79,63.80266255952378
29.36,29.358125773809498
134.22,134.22595390692646
105.57,105.57166964285717
115.81,115.81605976190477
90.19,90.20918597222213
126.22,126.20749553571451
93.93,93.93591011904762
75.12,75.10636617063491
46.7,46.66557696428571
92.41,92.42273422619053
15.11,15.10939982142856
124.92,124.92711160714276
111.75,111.73817091269841
107.12,107.1176564664503
11.85,11.856656765873003
83.88,83.86250388888891
3.69,3.701085456349211
132.37,132.36608091269838
139.48,139.47482899891776
50.6,50.59930267857139
81.67,81.6747731547619
68.14,68.1381105952381
21.07,21.073127559523805
21.82,21.837963849206343
33.4,33.385160892857144
53.33,53.33437013888888
71.38,71.37099136904763
64.55,64.54617321428576
37.57,37.547764285714315
97.31,97.30291821428573
60.13,60.1071531547619
54.58,54.59456517857143
91.91,91.90970273809529
35.17,35.1720913095238
54.38,54.388260892857176
68.35,68.33459055555558
85.12,85.11980253968254
18.94,18.953499960317462
10.13,10.088464999999996
17.29,17.2607998809524
25.05,25.047566190476203
80.9,80.90155488095243
124.12,124.12179666666665
95.57,95.5954947619047
81.48,81.52787404761908
71.73,71.7331285714285
2.8,2.7896389880952364
84.5,84.51508613095235
91.3,91.31449273809525
29.51,29.48692748015868
32.51,32.506730059523804
91.76,91.74968529220777
33.28,33.29623797619048
52.12,52.12118494047615
113.96,113.96536603174593
68.55,68.53869386904765
53.47,53.46893567460314
27.37,27.374638273809538
65.98,65.9736070238095
107.92,107.92088986111101
107.38,107.37431388888892
53.36,53.35829192460319
90.38,90.36938345238099
108.67,108.66866138888886
117.44,117.44399017857143
83.91,83.9099801785715
11.24,11.229515238095232
2.13,2.090829761904763
81.93,81.91902410714286
12.02,12.020960892857136
91.92,91.92865345238104
112.31,112.2841899404762
102.82,102.83173601190472
34.94,34.94482502164501
118.64,118.6553616666667
127.83,127.81366357142859
30.45,30.434234484126982
139.21,139.21948184523808
38.03,38.02864142857147
46.75,46.75593023809526
55.85,55.85716424603172
74.16,74.14822154761899
46.12,46.11900176587299
77.63,77.62460884920635
55.56,55.56105315476193
25.43,25.431020654761895
19.01,19.01569934523811
90.76,90.76616708333331
68.96,68.95968392857135
88.88,88.87765523809522
115.25,115.2242187698413
7.87,7.867437420634913
24.28,24.27019101190479
85.75,85.72629898809528
104.19,104.20800470238088
66.52,66.51561492063496
64.66,64.675057281746
42.14,42.14041686507938
51.26,51.273925198412684
5.11,5.101712261904762
86.62,86.62393839285716
139.05,139.02734979437236
126.79,126.78875839285725
38.92,38.918986547619056
55.37,55.36931817460322
109.67,109.67110587301593
23.9,23.875271309523814
89.81,89.80748744047622
11.85,11.856867837301582
32.54,32.53003797619049
3.1,3.0946985714285717
10.72,10.720450119047623
15.31,15.30271964285715
115.49,115.48156726911967
18.91,18.89542992063493
81.55,81.54490940476191
47.15,47.147571150793674
21.46,21.459496428571438
1.75,1.7535379456654459
84.12,84.1128204761904
63.31,63.320186904761904
96.75,96.74489488095242
90.42,90.42683511904768
21.51,21.50717511904764
94.03,94.01631511904758
33.12,33.10945785714283
98.6,98.5918395238095
11.02,11.012523095238098
96.66,96.66269097222225
31.59,31.58799563492062
63.43,63.43084833333332
4.69,4.720106071428577
89.42,89.42347339285718
136.59,136.58935196428567
106.07,106.06733488095232
46.77,46.765073333333355
45.94,45.95127547619043
122.58,122.58686313492075
111.36,111.36422136904764
59.6,59.603057321428544
49.05,49.05029720238095
133.21,133.2043788095238
30.91,30.913176580086557
28.86,28.855075772005772
109.41,109.40852934523811
9.52,9.508147083333334
74.6,74.59259619047617
89.62,89.63111684523808
124.31,124.32530763888893
126.48,126.48543704365085
59.6,59.60378565476187
109.84,109.8260209325397
2.51,2.5275399999999975
20.1,20.087792857142865
3.3,3.2980392261904736
115.41,115.40880932539682
48.41,48.378866904761914
98.35,98.34666146825401
76.59,76.58486801587304
54.57,54.56795690476187
6.32,6.313201904761896
54.06,54.064013154761895
132.12,132.1181399603174
136.74,136.71103809523802
59.0,58.98519565476195
85.29,85.28770930555552
62.64,62.64894997835492
126.21,126.2055729166669
61.07,61.069497500000004
81.2,81.20908660714282
92.16,92.1698649206349
49.02,49.05031232142856
87.58,87.55505412698407
126.88,126.88118249999994
20.39,20.398024702380937
85.5,85.51315190476187
106.07,106.06560976190468
74.16,74.14167672619043
15.71,15.748210357142845
120.8,120.80102956349207
123.89,123.88679307539682
37.28,37.27885428571429
43.86,43.85949464285715
23.27,23.282348214285726
41.96,41.94182059523811
136.62,136.61041238095237
88.96,88.95205724206346
118.86,118.85812344696957
131.5,131.48711125000003
1.96,1.9557038690476198
66.44,66.45397017857141
51.74,51.742334960317436
100.05,100.05345809523817
57.48,57.4934417261904
17.23,17.227946785714295
11.39,11.388246249999998
130.33,130.3269765873017
106.06,106.05605511904756
86.41,86.41527670634919
86.07,86.04045434523809
18.91,18.892792420634926
31.34,31.34477833333335
95.04,95.03872150793663
49.8,49.8002849404762
60.69,60.69665464285717
89.94,89.94207964285711
57.39,57.372403809523824
112.01,112.0044314285714
138.5,138.5448020833333
45.51,45.51522702380954
130.47,130.46781208333346
125.08,125.08522077380947
49.99,49.98129170634921
132.59,132.6004938492064
132.84,132.8261791071428
71.8,71.78054158730164
0.98,0.9763590476190471
101.84,101.82667619047628
60.54,60.531343511904815
93.45,93.43744613095242
111.57,111.56843190476192
101.24,101.24804954545456
73.84,73.83985531746029
79.11,79.11391196428568
55.32,55.31704373015874
31.86,31.865080099206356
129.93,129.93104470779218
87.23,87.15935910714286
29.49,29.48428170634916
35.08,35.077333511904754
103.34,103.33453904761919
70.61,70.62360636904765
117.91,117.91604086940833
103.53,103.54966309523799
98.76,98.74735553571435
115.17,115.17287017857149
23.12,23.13754957972583
108.92,108.8978298015873
69.39,69.37688214285707
98.79,98.79505089285722
83.12,83.12237928571429
28.56,28.53723535714287
15.74,15.758021249999983
74.1,74.10741250000002
135.79,135.78304339285714
21.47,21.476225595238112
98.33,98.33265170634924
36.72,36.77138190476198
59.15,59.15164464285707
98.42,98.40432034632028
38.39,38.400845694444435
41.13,41.13238289682542
66.33,66.31605607142856
130.19,130.1865806601732
91.24,91.21435672619042
94.38,94.37899821428566
39.54,39.554930773809545
72.31,72.31976273809522
135.06,135.04750043650802
19.25,19.249080019841266
103.42,103.42042404761904
77.93,77.92139210317464
31.39,31.38596376984125
138.39,138.3841510119047
134.7,134.71779871031754
128.1,128.10880934523803
112.93,112.93326579365075
101.58,101.59218577380956
2.34,2.318028928571426
61.81,61.787302341269935
32.48,32.48540482142857
102.81,102.8234876785714
21.61,21.618438154761915
16.16,16.19026333333333
112.51,112.51552944444438
124.21,124.20480053571427
44.93,44.928307182539655
32.17,32.16682454365079
133.26,133.25967244047632
107.65,107.6376102976191
102.89,102.86433565476194
33.84,33.84330273809525
34.8,34.801916071428586
136.53,136.52264792207788
125.83,125.847649047619
26.07,26.06303755952383
54.49,54.477804285714235
62.57,62.55177672619051
139.3,139.29641892857148
112.61,112.60825937950938
10.31,10.313299633838376
135.97,136.00799126984126
136.4,136.38139470238093
135.76,135.76694101190478
58.74,58.74672988095231
6.14,6.137128630952386
86.21,86.20393035714291
30.0,30.013973452380952
111.22,111.2098235515873
7.89,7.901363143939391
45.24,45.241451071428585
39.47,39.459015297619054
138.62,138.62522224206347
11.95,11.94704422619048
86.21,86.20631809523813
11.76,11.758075773809535
1.57,1.5684480357142843
112.3,112.28406351190478
37.66,37.66452878968253
26.81,26.81866420634919
57.79,57.796335674603135
28.47,28.47858646825397
19.68,19.72368365079365
22.31,22.326320376984135
51.93,51.92916922619052
36.66,36.650347777777796
46.16,46.16016331349208
60.3,60.33741817460321
3.48,3.472000654761912
85.77,85.75981005952383
34.88,34.865478571428575
128.29,128.25813559523803
103.38,103.39795904761908
81.51,81.53842333333336
71.49,71.47380255952376
131.42,131.39866730158735
88.32,88.32170523809522
46.18,46.17454501984126
131.94,131.9489660119047
97.96,97.95359428571419
126.71,126.7024561309525
130.45,130.44955833333344
128.96,128.98049922619043
82.5,82.49992821428569
92.93,92.92995440476187
43.51,43.52285093253968
101.64,101.65100857142863
59.26,59.25361101190474
33.83,33.822896547619074
53.29,53.33007037698411
34.86,34.86512238095237
56.18,56.1729374404762
48.58,48.58586642857144
138.38,138.38017601190472
51.9,51.90900119047623
130.33,130.32530742063497
118.53,118.529517797619
124.0,123.99798291666673
43.17,43.16405952380952
62.94,62.93861148809521
113.15,113.17858409090898
41.76,41.76653136904761
26.82,26.819805039682524
58.11,58.0992895833334
136.71,136.70352051587298
108.17,108.17593227272734
24.47,24.46543063492062
73.34,73.33619452380947
132.31,132.30578809523809
72.31,72.31998202380953
138.24,138.24576064935067
61.3,61.3005248015873
3.56,3.5660923809523823
114.39,114.38920511904769
79.05,79.04900521825394
117.39,117.38943154761891
128.71,128.71969904761895
93.94,93.9355044047619
126.22,126.20692196428593
80.74,80.74147269841268
58.61,58.61141448412696
3.21,3.2160742857142877
117.18,117.16297023809511
11.16,11.158698095238108
10.39,10.423161190476197
85.41,85.39765996031748
57.02,57.023527380952366
110.11,110.09255107142866
114.01,114.02917273809535
80.5,80.51191035714281
136.33,136.31737226190472
109.2,109.17876160714277
27.22,27.2132082738095
134.48,134.47721821428578
125.34,125.37489263888891
128.22,128.2206592460317
105.82,105.81056523809521
7.01,6.996206114718615
13.05,13.052931845238097
117.53,117.54793884920635
115.51,115.51559453102455
118.15,118.16811654761905
110.12,110.1347845833335
55.31,55.31328408730158
36.83,36.82250000000001
47.78,47.784866011904775
19.83,19.84956615079365
130.99,130.98713101190492
36.55,36.5411010714286
88.61,88.59362498015868
31.5,31.483097400793618
126.29,126.31474541666677
2.38,2.4021133928571414
4.39,4.41073442460317
65.31,65.30055037878789
124.63,124.62727791666663
49.8,49.796641011904775
58.94,58.94868113095241
27.03,27.01811273809528
97.16,97.17159170634913
12.93,12.930696130952386
20.71,20.699832142857144
6.27,6.259897619047617
87.86,87.8551575
34.35,34.343968571428576
102.54,102.53715141774896
121.4,121.39071857142861
107.8,107.79088942460318
9.39,9.390101190476207
5.69,5.68745942460318
36.1,36.08109680555553
129.64,129.6322673809523
17.97,17.94388353174604
4.67,4.64311113095238
65.77,65.7468612103174
99.72,99.71724164682543
39.38,39.390062777777786
130.2,130.1918952435065
113.28,113.28707130952405
63.95,63.941729940476186
13.9,13.904358234127002
88.05,88.0438947023809
103.16,103.16641190476193
62.2,62.18785061507935
130.07,130.06460886904762
119.24,119.22981011904756
87.65,87.64583083333335
110.57,110.58576428571426
27.3,27.29574289682544
95.47,95.47891404761896
92.51,92.48923464285714
16.64,16.632733392857133
42.93,42.91633255952382
137.25,137.24681130952376
126.58,126.57415301587305
17.82,17.81810613095239
129.3,129.321572420635
53.45,53.45233091269835
133.27,133.26848910714293
20.69,20.688197857142853
73.9,73.84657936507932
0.14,0.15677827380952394
0.47,0.4783677976190476
125.98,125.94173654761914
73.45,73.43734865079368
122.17,122.17259942460316
53.97,53.96677263888889
31.0,31.009492499999997
23.74,23.73875952380951
38.91,38.91354083333335
40.62,40.60935797619046
28.57,28.59220505952379
8.92,8.91121136904763
103.28,103.28572958333334
45.84,45.84757857142859
136.17,136.1592136706349
113.64,113.64833781746034
62.94,62.94416232142855
52.8,52.846020238095264
113.99,113.97081246031738
18.96,18.970630079365076
37.75,37.757628948412695
8.73,8.687691904761913
99.31,99.28489103174617
28.61,28.611775892857118
75.85,75.84555543650791
37.29,37.28599291666667
99.56,99.58593914682537
36.35,36.31247392857143
107.54,107.56230380952378
122.96,122.96316672619048
96.16,96.15923196428572
31.86,31.864156765873023
104.53,104.5346503769841
45.76,45.74229767857143
132.4,132.39669954365078
74.65,74.65013192099565
134.71,134.71597597222228
71.03,71.03162825396824
92.67,92.6622221825397
126.06,126.05016934523809
19.45,19.481115138888878
117.87,117.86288333333327
103.15,103.15843821428577
87.11,87.10766043650794
16.9,16.897681071428586
77.26,77.26464099206349
68.19,68.20724063492055
117.62,117.62007535714274
111.91,111.9267767460318
74.75,74.74643817460324
88.34,88.35678396825398
24.72,24.730611011904784
2.08,2.0791680555555554
24.64,24.638607976190492
136.81,136.7996711507937
24.11,24.111504781746024
47.39,47.425043630952366
4.51,4.505672500000004
23.51,23.52341392857143
15.24,15.229726071428573
70.97,70.97231626984127
92.61,92.59348107142858
56.03,56.02741857142863
35.9,35.89069367063494
80.57,80.55522801587304
62.84,62.82706704365081
89.24,89.27469339285716
30.34,30.334181190476194
112.15,112.15413654761903
53.07,53.08427121031743
61.53,61.48367248015871
134.18,134.16918702380957
1.21,1.2139917261904765
48.08,48.07274327380955
115.04,115.0429646013709
32.81,32.81524347222222
65.59,65.60944327380953
123.55,123.55538744047603
96.33,96.31543049603178
31.37,31.372325476190458
84.88,84.89461907828277
52.28,52.293979583333346
132.14,132.1166358333333
105.77,105.77624119047617
94.52,94.521064702381
67.77,67.74541875
109.72,109.7149876587302
1.33,1.329542261904762
54.73,54.73620499999999
112.03,112.02666249999999
28.68,28.673338650793657
46.24,46.254822400793635
1.52,1.529864702380951
133.87,133.87218517857136
124.68,124.67457708333326
33.17,33.13548172619046
14.62,14.611338869047612
73.12,73.13946214285717
125.49,125.48694523809527
118.79,118.79491053030296
10.44,10.442632162698422
30.3,30.301291607142872
81.4,81.39571505952385
44.97,44.9628907738095
3.1,3.096330238095238
108.58,108.55336690476192
14.46,14.455844841269839
134.7,134.71722680555555
50.65,50.6605655357143
5.93,5.939194821428573
28.54,28.515311071428577
37.26,37.252396904761916
117.74,117.78663255952374
111.38,111.3741656547619
117.67,117.66308051587286
34.48,34.47772095238095
129.43,129.41049408549793
12.1,12.095942321428561
61.79,61.772428591269914
99.13,99.12659666666667
27.9,27.903229742063466
130.43,130.44887690476196
131.15,131.15208571428582
21.44,21.435974662698413
76.66,76.67639871031744
36.07,36.046882996031734
99.96,99.97006333333337
119.29,119.23506833333339
30.66,30.664352619047612
86.51,86.48402488095239
57.42,57.41841428571429
132.64,132.64387146825396
117.71,117.6619452777777
100.37,100.3569676785714
116.31,116.30926349206355
81.61,81.61238210317462
51.04,51.00908083333331
23.86,23.862099166666646
85.33,85.32420672619038
135.82,135.8082217857143
127.97,127.9681154166666
108.08,108.07607785714292
74.59,74.58963142857135
136.56,136.56194095238095
27.81,27.799993908730162
116.12,116.15207087301592
128.07,128.0662596825397
58.61,58.61658734126984
77.67,77.66024404761907
62.11,62.09986535714288
16.98,16.977619523809533
116.54,116.53388748015888
52.62,52.6321674404762
11.33,11.331300773809518
114.59,114.58393359126991
15.13,15.121334404761893
36.53,36.533146904761914
20.08,20.074110654761906
32.0,31.988879444444418
61.13,61.13877464285715
103.95,103.94311126984122
90.16,90.17405410714284
71.29,71.28524934523811
128.71,128.71853928571423
106.83,106.8391607539682
27.8,27.79437904761905
25.67,25.667036904761922
14.06,14.070272738095234
9.37,9.37548126984127
97.48,97.50381573412702
28.84,28.842694105339092
132.95,132.9344914285714
91.81,91.8229130501443
46.73,46.7532322619048
26.35,26.350198690476187
51.07,51.10480805555558
10.37,10.327431022727273
40.46,40.45551428571425
128.93,128.94000928571427
34.14,34.136248571428524
57.12,57.1316680952381
101.36,101.35888888888883
43.53,43.53381712301586
42.45,42.451584464285716
115.11,115.11060773809538
70.65,70.64985847222222
127.47,127.46587583333341
121.56,121.57958577380953
121.71,121.66948041666662
38.91,38.91351630952382
78.66,78.6479678769841
59.67,59.68633297619044
68.69,68.68670940476193
85.66,85.68879291666664
100.77,100.77540938492064
3.57,3.5657530952380956
36.09,36.07642849206347
21.93,21.945507261904773
23.25,23.242668511904757
36.66,36.64870000000002
130.18,130.1813386904762
4.2,4.189994880952381
111.27,111.26231061507939
107.67,107.68918553571424
60.93,60.93112396825392
131.04,131.04833160714296
49.72,49.734827061688314
20.9,20.900871924603166
44.18,44.188483392857115
35.56,35.555499166666664
119.4,119.40406839285708
3.95,3.9410319047619073
36.17,36.203867896825365
103.04,103.03439988095239
71.84,71.86884843253969
19.69,19.731053412698415
58.33,58.36136625
34.52,34.521861011904775
86.28,86.27993369047627
44.51,44.52269194444444
13.01,13.019928571428565
7.43,7.44253615079366
10.36,10.326418046536796
35.48,35.48837065476189
41.89,41.881215059523804
58.69,58.687559107142825
74.09,74.10739726190478
15.01,15.008682757936517
43.66,43.66191097222223
71.26,71.26396640873014
49.62,49.61705037698413
99.28,99.28038996031759
80.57,80.55028238095241
7.44,7.446180793650804
77.99,77.98588928571426
51.75,51.74646154761908
5.13,5.13891083333333
60.9,60.903704880952354
44.75,44.761646230158775
64.88,64.89076964285708
30.13,30.131599047619062
75.48,75.48317982142854
60.16,60.184594523809494
104.26,104.24083291666668
125.59,125.59418099206343
14.5,14.496156071428555
88.13,88.13622315476182
41.25,41.25705214285718
128.37,128.37184170634922
33.31,33.31516523809525
134.93,134.95632240259738
44.98,44.97375184523808
103.83,103.80827980158737
102.15,102.15117690476187
14.95,14.950355853174594
41.08,41.080212500000016
135.0,135.0018912914863
114.03,114.03529309523817
134.27,134.24791408549785
108.44,108.45267190476183
36.91,36.91782406746031
139.59,139.58889582972594
59.06,59.05868573412703
124.52,124.5113299404762
122.36,122.36343942640686
91.05,91.0600422222222
96.01,96.04370194624826
120.86,120.85708464285705
106.92,106.90269494047627
103.51,103.55333226190466
135.04,135.03384793650804
3.02,3.017783630952381
99.61,99.64069676587302
30.57,30.57820819444445
29.01,29.003529761904836
107.68,107.6903022023809
89.56,89.56079559523812
103.09,103.07034035714291
108.38,108.35670547619047
51.29,51.31261900793652
112.46,112.45013351190468
8.64,8.639619226190485
36.01,36.0125895238095
33.4,33.380976805555555
52.34,52.31659224206354
80.77,80.76078688492075
107.1,107.10024708333341
139.08,139.09301238095247
89.62,89.63228101190477
